zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000677389,0.014771000001928769,30.392816509216548,0.0,45500.802157,0.0,45500.816928,27.799999237060547
dram,0.000883357,0.0007329999998546555,1.5082211423687826,0.0,3999.159561,0.0,3999.160294,27.799999237060547
core,0.001012106,0.009643999997933861,19.843498904191662,0.0,36442.129974,0.0,36442.139618,27.799999237060547
uncore,0.001105573,0.0,0.0,0.0,24.446409,0.0,24.446409,27.799999237060547
package-0,1.002065288,2.8171930000025895,2.8131867126732044,2.7997954922508117,45500.802157,0.014771000001928769,45503.61935,27.799999237060547
dram,1.002706299,0.4954219999999623,0.4947174679067416,0.4942253637268179,3999.159561,0.0007329999998546555,3999.654983,27.799999237060547
core,1.003323434,1.2044649999952526,1.202752148632863,1.1937011805639233,36442.129974,0.009643999997933861,36443.334439,27.799999237060547
uncore,1.00401113,0.004212000000002547,0.0042060101788467495,0.004208052396592936,24.446409,0.0,24.450621,27.799999237060547
package-0,2.00492971,4.886278999998467,2.4379023141403677,2.0631598641915283,45500.802157,2.8171930000025895,45505.688436,27.799999237060547
dram,2.00557076,0.9577010000002701,0.4778240219512507,0.46095497183835327,3999.159561,0.4954219999999623,4000.117262,27.799999237060547
core,2.006066536,1.6836499999990338,0.8400204391115125,0.47781255082311147,36442.129974,1.2044649999952526,36443.813624,27.799999237060547
uncore,2.006526752,0.004212000000002547,0.002101485516313878,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,3.007620292,6.710859999999229,2.2318245833299293,1.8198538314015897,45500.802157,4.886278999998467,45507.513017,27.799999237060547
dram,3.008270997,1.4081390000001193,0.4683035016296347,0.44927099433143947,3999.159561,0.9577010000002701,4000.5677,27.799999237060547
core,3.008885711,1.9229689999992843,0.6395200447007188,0.23869896654490594,36442.129974,1.6836499999990338,36444.052943,27.799999237060547
uncore,3.009498973,0.004212000000002547,0.001400780994536084,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,4.010542179,9.607091999998374,2.3958484716276502,2.8875770623824892,45500.802157,6.710859999999229,45510.409249,27.799999237060547
dram,4.011198841,1.890987000000223,0.47158061084655545,0.4814050840602448,3999.159561,1.4081390000001193,4001.050548,27.799999237060547
core,4.011743619,3.221548999994411,0.803400576148485,1.2946993962001967,36442.129974,1.9229689999992843,36445.351523,27.799999237060547
uncore,4.012354647,0.004212000000002547,0.001050402532056888,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,5.013302233,11.765533999998297,2.347159839139222,2.1524644018718067,45500.802157,9.607091999998374,45512.567691,27.799999237060547
dram,5.013798219,2.353204999999889,0.4694515581921017,0.46093793157458,3999.159561,1.890987000000223,4001.512766,27.799999237060547
core,5.014674041,3.7908839999945485,0.7562606745791515,0.5677582813158865,36442.129974,3.221548999994411,36445.920858,27.799999237060547
uncore,5.015081426,0.004212000000002547,0.0008402710189322314,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,6.016098904,13.614527999998245,2.263260894583049,1.8438689974672604,45500.802157,11.765533999998297,45514.416685,27.799999237060547
dram,6.016760248,2.8052910000001248,0.46634781743640885,0.45083291757000954,3999.159561,2.353204999999889,4001.964852,27.799999237060547
core,6.017392528,4.050953999998455,0.6734251656724689,0.2593491434685714,36442.129974,3.7908839999945485,36446.180928,27.799999237060547
uncore,6.018028375,0.004212000000002547,0.0007001972369509098,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,7.019092871,16.48591999999917,2.3489465402525185,2.8628508790770573,45500.802157,13.614527999998245,45517.288077,27.799999237060547
dram,7.019638188,3.288626999999906,0.4685700897390736,0.481898289222968,3999.159561,2.8052910000001248,4002.448188,27.799999237060547
core,7.020264464,5.323411999997916,0.7584902874534436,1.2686730003726128,36442.129974,4.050953999998455,36447.453386,27.799999237060547
uncore,7.020923495,0.004212000000002547,0.00060013410398389,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,8.021883149,18.556593000001158,2.3134288961554916,2.0648515639876384,45500.802157,16.48591999999917,45519.35875,27.799999237060547
dram,8.022521191,3.7496860000001107,0.4674689984260266,0.4597627907642033,3999.159561,3.288626999999906,4002.909247,27.799999237060547
core,8.023135692,5.802230999994208,0.7233573995805662,0.4774728607599518,36442.129974,5.323411999997916,36447.932205,27.799999237060547
uncore,8.02367382,0.004212000000002547,0.000525105147836794,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,9.024582526,20.424019999998563,2.263316704617346,1.8624298827177779,45500.802157,18.556593000001158,45521.226177,27.799999237060547
dram,9.025221863,4.200368000000253,0.4654697292668825,0.4494760032946108,3999.159561,3.7496860000001107,4003.359929,27.799999237060547
core,9.025837897,6.084639999993669,0.6742779998046187,0.28165329126556066,36442.129974,5.802230999994208,36448.214614,27.799999237060547
uncore,9.026453229,0.004212000000002547,0.0004667587458225509,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,10.027516242,23.122317000001203,2.3060420647162383,2.690475261085513,45500.802157,20.424019999998563,45523.924474,27.799999237060547
dram,10.028010635,4.688282000000072,0.4675731892807965,0.4864996501628639,3999.159561,4.200368000000253,4003.847843,27.799999237060547
core,10.028819231,7.183941999996023,0.7164711236538998,1.0961153777605894,36442.129974,6.084639999993669,36449.313916,27.799999237060547
uncore,10.029225798,0.004212000000002547,0.0004200724856678578,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
package-0,11.0302114,25.289059000002453,2.2928447613606946,2.160875762524935,45500.802157,23.122317000001203,45526.091216,27.799999237060547
dram,11.030876252,5.150622000000112,0.4669836339283425,0.4610882606444556,3999.159561,4.688282000000072,4004.310183,27.799999237060547
core,11.03156234,7.758890999997675,0.7034636038973053,0.573392383029822,36442.129974,7.183941999996023,36449.888865,27.799999237060547
uncore,11.032181733,0.004212000000002547,0.00038188301647982035,0.0,24.446409,0.004212000000002547,24.450621,27.799999237060547
