zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000410481,0.0,0.0,0.0,43075.636796,0.0,43075.636796,27.799999237060547
dram,0.000575309,0.0,0.0,0.0,3712.827042,0.0,3712.827042,27.799999237060547
core,0.000694236,0.003478999999060761,13.318836636795675,0.0,34860.858082,0.0,34860.861561,27.799999237060547
uncore,0.000808136,0.0,0.0,0.0,17.445878,0.0,17.445878,27.799999237060547
package-0,1.001638276,2.1102850000024773,2.107899603847382,2.1084497273471547,43075.636796,0.0,43077.747081,27.799999237060547
dram,1.002076507,0.46740700000009383,0.4668786586335658,0.46700050548110444,3712.827042,0.0,3713.294449,27.799999237060547
core,1.002467968,0.5164169999989099,0.5158332593542947,0.512491908080855,34860.858082,0.003478999999060761,34861.374499,27.799999237060547
uncore,1.002943782,0.004881999999998499,0.004876481549159319,0.00487775422224655,17.445878,0.0,17.45076,27.799999237060547
package-0,2.003691432,3.9144799999994575,1.9541474385669082,1.800533650828693,43075.636796,2.1102850000024773,43079.551276,27.799999237060547
dram,2.004158717,0.9171120000000883,0.4578314528824761,0.448792389651486,3712.827042,0.46740700000009383,3713.744154,27.799999237060547
core,2.004586392,0.7360820000030799,0.3674594722367785,0.21921922210041325,34860.858082,0.5164169999989099,34861.594164,27.799999237060547
uncore,2.005003458,0.004881999999998499,0.0024371430675548308,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,3.005874363,6.463667000003625,2.1507052683456784,2.543576478208019,43075.636796,3.9144799999994575,43082.100463,27.799999237060547
dram,3.006314619,1.3930020000002514,0.46350419045642777,0.4748426106883686,3712.827042,0.9171120000000883,3714.220044,27.799999237060547
core,3.006737813,1.6932329999981448,0.5634023432257147,0.9550444003036069,34860.858082,0.7360820000030799,34862.551315,27.799999237060547
uncore,3.007132447,0.004881999999998499,0.0016244251320580848,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,4.008003222,8.567727000001469,2.1379246186463168,2.0995955271482876,43075.636796,6.463667000003625,43084.204523,27.799999237060547
dram,4.008443778,1.855464000000211,0.46299819830997657,0.4614807309092713,3712.827042,1.3930020000002514,3714.682506,27.799999237060547
core,4.008835676,2.212031000002753,0.5519731816984722,0.5176971950915225,34860.858082,1.6932329999981448,34863.070113,27.799999237060547
uncore,4.009219199,0.004881999999998499,0.001218216685502038,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,5.01009229,10.361729000003834,2.0683816675227797,1.7902684756584608,43075.636796,8.567727000001469,43085.998525,27.799999237060547
dram,5.010553513,2.305537000000186,0.46022536051599944,0.44913634636077504,3712.827042,1.855464000000211,3715.132579,27.799999237060547
core,5.011486478,2.419244000004255,0.4829232591270655,0.2067817659338267,34860.858082,2.212031000002753,34863.277326,27.799999237060547
uncore,5.011871912,0.004881999999998499,0.0009745322716739038,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,6.012741471,12.9056070000006,2.1465569573493952,2.537146184949947,43075.636796,10.361729000003834,43088.542403,27.799999237060547
dram,6.013184067,2.7899710000001505,0.46404881698730593,0.4831520516948986,3712.827042,2.305537000000186,3715.617013,27.799999237060547
core,6.013575537,3.3697420000025886,0.5604806604274938,0.9479827155631643,34860.858082,2.419244000004255,34864.227824,27.799999237060547
uncore,6.01395946,0.004881999999998499,0.0008120107071117258,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,7.014933804,15.034629000001587,2.1434181712809677,2.124586365073096,43075.636796,12.9056070000006,43090.671425,27.799999237060547
dram,7.015383786,3.2506029999999555,0.4634235761866553,0.45967231269356656,3712.827042,2.7899710000001505,3716.077645,27.799999237060547
core,7.01577486,3.9111229999980424,0.5575908862340302,0.5402530790660903,34860.858082,3.3697420000025886,34864.769205,27.799999237060547
uncore,7.016156513,0.004881999999998499,0.0006960043717865843,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,8.017060288,16.848651000000245,2.1017348339368063,1.8100022980251422,43075.636796,15.034629000001587,43092.485447,27.799999237060547
dram,8.017501264,3.7028110000001107,0.46189614006394336,0.45120594964462374,3712.827042,3.2506029999999555,3716.529853,27.799999237060547
core,8.017893585,4.137806999999157,0.5161584217042454,0.2261816895979496,34860.858082,3.9111229999980424,34864.995889,27.799999237060547
uncore,8.018276284,0.004881999999998499,0.000608990563059095,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,9.019220455,19.261059000004025,2.1356934886182124,2.4073542628659332,43075.636796,16.848651000000245,43094.897855,27.799999237060547
dram,9.019660806,4.1763810000002195,0.46308303752599606,0.47257792142286714,3712.827042,3.7028110000001107,3717.003423,27.799999237060547
core,9.020053891,4.957201999997778,0.549661575366039,0.8176784549771942,34860.858082,4.137806999999157,34865.815284,27.799999237060547
uncore,9.020438099,0.004881999999998499,0.0005413230711472681,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,10.02130796,21.2924869999988,2.124828611972831,2.02705317936317,43075.636796,19.261059000004025,43096.929283,27.799999237060547
dram,10.021768233,4.636890000000221,0.46272643221863774,0.4595172620332881,3712.827042,4.1763810000002195,3717.463932,27.799999237060547
core,10.022607826,5.399706000003789,0.5388496799387532,0.4415510370514786,34860.858082,4.957201999997778,34866.257788,27.799999237060547
uncore,10.023077796,0.004881999999998499,0.00048718655005630646,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,11.023783438,23.10345600000437,2.095878899848286,1.806496081384637,43075.636796,21.2924869999988,43098.740252,27.799999237060547
dram,11.02422102,5.0865960000001,0.4614413197943582,0.44859526958906565,3712.827042,4.636890000000221,3717.913638,27.799999237060547
core,11.024612744,5.621323999999731,0.5099503018426322,0.22107062492827795,34860.858082,5.399706000003789,34866.479406,27.799999237060547
uncore,11.024995572,0.004881999999998499,0.00044288096071229557,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,12.025869339,25.45708800000284,2.1169501997476057,2.3487424607546874,43075.636796,23.10345600000437,43101.093884,27.799999237060547
dram,12.02631453,5.5593730000000505,0.4623040853227297,0.47179483214403334,3712.827042,5.0865960000001,3718.386415,27.799999237060547
core,12.026742979,6.381941999999981,0.5307069446307482,0.7590378585165635,34860.858082,5.621323999999731,34867.240024,27.799999237060547
uncore,12.027138622,0.004881999999998499,0.0004059753760981412,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,13.028005049,27.625417000002926,2.12054676166063,2.163704471159786,43075.636796,25.45708800000284,43103.262213,27.799999237060547
dram,13.028443475,6.020798000000013,0.4621607594742,0.46044089047593084,3712.827042,5.5593730000000505,3718.84784,27.799999237060547
core,13.028834864,6.964276999999129,0.5345828821209901,0.5810930182693403,34860.858082,6.381941999999981,34867.822359,27.799999237060547
uncore,13.029216211,0.004881999999998499,0.00037474581073013006,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,14.030087535,29.439439000001585,2.0983836092370103,1.8102530856588723,43075.636796,27.625417000002926,43105.076235,27.799999237060547
dram,14.030522445,6.471053000000211,0.46124355663515515,0.4493195248372378,3712.827042,6.020798000000013,3719.298095,27.799999237060547
core,14.031027718,7.193890000002284,0.5127659145494592,0.22913594309408042,34860.858082,6.964276999999129,34868.051972,27.799999237060547
uncore,14.03142446,0.004881999999998499,0.00034797907596987096,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,15.032297738,31.80741400000261,2.1160097447220303,2.362751521085518,43075.636796,29.439439000001585,43107.44421,27.799999237060547
dram,15.032760545,6.943403000000217,0.46191458411335895,0.4713080505428796,3712.827042,6.471053000000211,3719.770445,27.799999237060547
core,15.033571531,7.968302000001131,0.5300966837759603,0.7727037367131673,34860.858082,7.193890000002284,34868.826384,27.799999237060547
uncore,15.033959694,0.004881999999998499,0.0003247783543084932,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,16.034621336,34.12167800000316,2.128060989299416,2.308783796899147,43075.636796,31.80741400000261,43109.758474,27.799999237060547
dram,16.035126964,7.414960000000065,0.4624475711075602,0.47044034773636967,3712.827042,6.943403000000217,3720.242002,27.799999237060547
core,16.035489199,8.692909999997937,0.5421492651822305,0.7228921201279225,34860.858082,7.968302000001131,34869.550992,27.799999237060547
uncore,16.035885959,0.004881999999998499,0.0003044748781040484,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,17.036752934,36.04104499999812,2.1155509839794546,1.915380164912401,43075.636796,34.12167800000316,43111.677841,27.799999237060547
dram,17.03719131,7.870280999999977,0.4619727511714942,0.4543752247851507,3712.827042,7.414960000000065,3720.697323,27.799999237060547
core,17.037582252,9.025429000001168,0.5297780683603978,0.33182830436511934,34860.858082,8.692909999997937,34869.883511,27.799999237060547
uncore,17.037963804,0.004881999999998499,0.00028656549508442557,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,18.038947013,38.49373700000433,2.133997716774171,2.447609565666807,43075.636796,36.04104499999812,43114.130533,27.799999237060547
dram,18.03940116,8.341836999999941,0.46245084263188513,0.4705788481980482,3712.827042,7.870280999999977,3721.168879,27.799999237060547
core,18.039796643,9.885168000000704,0.5480093019269142,0.8579574607697793,34860.858082,9.025429000001168,34870.74325,27.799999237060547
uncore,18.040180175,0.004881999999998499,0.00027064602361904035,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,19.040868878,40.81300600000395,2.143499427374501,2.3145452515393905,43075.636796,38.49373700000433,43116.449802,27.799999237060547
dram,19.041313541,8.815957000000253,0.4630141377299417,0.47315434072578755,3712.827042,8.341836999999941,3721.642999,27.799999237060547
core,19.041705162,10.615268000001379,0.5575139669797323,0.7286129759638694,34860.858082,9.885168000000704,34871.47335,27.799999237060547
uncore,19.042089415,0.004881999999998499,0.0002564026821361328,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,20.043049671,42.56446600000345,2.1237148985596015,1.7477979368590808,43075.636796,40.81300600000395,43118.201262,27.799999237060547
dram,20.043513622,9.264198000000306,0.46222864198049884,0.44730378941909515,3712.827042,8.815957000000253,3722.09124,27.799999237060547
core,20.04436211,10.777499000003445,0.5377334040914942,0.1618917971853643,34860.858082,10.615268000001379,34871.635581,27.799999237060547
uncore,20.044750041,0.004881999999998499,0.00024358290163358198,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,21.045621551,44.9910349999991,2.1378376177436893,2.420141913820087,43075.636796,42.56446600000345,43120.627831,27.799999237060547
dram,21.046061802,9.73764600000004,0.4627034236281043,0.47219401089179974,3712.827042,9.264198000000306,3722.564688,27.799999237060547
core,21.046451141,11.606659999997646,0.5515133040250448,0.8269648583636149,34860.858082,10.777499000003445,34872.464742,27.799999237060547
uncore,21.046925963,0.004881999999998499,0.0002319778429151872,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,22.047808735,47.059328000003006,2.1344714640181364,2.0637847880253357,43075.636796,44.9910349999991,43122.696124,27.799999237060547
dram,22.048250228,10.1982780000003,0.46256362549680274,0.4596279707354942,3712.827042,9.73764600000004,3723.02532,27.799999237060547
core,22.04864182,12.085907000000589,0.548180875176897,0.4782023960391411,34860.858082,11.606659999997646,34872.943989,27.799999237060547
uncore,22.049024677,0.004881999999998499,0.00022143303209371524,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,23.049893212,48.86187400000199,2.119877175587697,1.7987840769439851,43075.636796,47.059328000003006,43124.49867,27.799999237060547
dram,23.050360386,10.647312000000056,0.4619346709903143,0.4480968636619991,3712.827042,10.1982780000003,3723.474354,27.799999237060547
core,23.05080113,12.298674999998184,0.5335792160256912,0.21232395205398816,34860.858082,12.085907000000589,34873.156757,27.799999237060547
uncore,23.051194638,0.004881999999998499,0.00021180604680073328,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,24.052068165,51.433279000004404,2.1384591043590073,2.565833144510787,43075.636796,48.86187400000199,43127.070075,27.799999237060547
dram,24.052509916,11.123141000000032,0.4624706533005019,0.4747979487160582,3712.827042,10.647312000000056,3723.950183,27.799999237060547
core,24.052899828,13.279567999998108,0.5521291592462548,0.9787675494976716,34860.858082,12.298674999998184,34874.13765,27.799999237060547
uncore,24.053281894,0.004881999999998499,0.00020298059059148396,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,25.054138051,53.55705300000409,2.137696204387107,2.119385187749818,43075.636796,51.433279000004404,43129.193849,27.799999237060547
dram,25.054597704,11.584260000000086,0.4623784776326598,0.4601660903609643,3712.827042,11.123141000000032,3724.411302,27.799999237060547
core,25.055418008,13.815455000003567,0.5514352276886154,0.5347795811227682,34860.858082,13.279567999998108,34874.673537,27.799999237060547
uncore,25.055804549,0.004881999999998499,0.00019486197027707722,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,26.056678269,55.35776800000167,2.124555167286847,1.7961576935012715,43075.636796,53.55705300000409,43130.994564,27.799999237060547
dram,26.057115896,12.033783000000312,0.46184007734304805,0.44838533296899497,3712.827042,11.584260000000086,3724.860825,27.799999237060547
core,26.057506711,14.023524000003817,0.5382036063624951,0.20754241239178223,34860.858082,13.815455000003567,34874.881606,27.799999237060547
uncore,26.057886635,0.004881999999998499,0.00018736446033537488,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,27.058869867,57.80002300000342,2.136133168043404,2.4371852744300333,43075.636796,55.35776800000167,43133.436819,27.799999237060547
dram,27.059324317,12.507963999999902,0.4622606597421433,0.4731966770925552,3712.827042,12.033783000000312,3725.335006,27.799999237060547
core,27.059717031,14.875083999999333,0.5497430391996289,0.8497922994450712,34860.858082,14.023524000003817,34875.733166,27.799999237060547
uncore,27.060099313,0.004881999999998499,0.00018042557052934174,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,28.060970604,59.83175599999959,2.1322440601387376,2.02724410985411,43075.636796,57.80002300000342,43135.468552,27.799999237060547
dram,28.061409691,12.967863000000307,0.4621400189966638,0.4588829038463105,3712.827042,12.507963999999902,3725.794905,27.799999237060547
core,28.061798355,15.317221999997855,0.5458649020316577,0.4411611448164555,34860.858082,14.875083999999333,34876.175304,27.799999237060547
uncore,28.06218105,0.004881999999998499,0.0001739814472701451,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,29.063085527,61.60744700000214,2.1198227489110226,1.7719995846438195,43075.636796,59.83175599999959,43137.244243,27.799999237060547
dram,29.063524325,13.416713999999956,0.4616496371425993,0.44791790101160533,3712.827042,12.967863000000307,3726.243756,27.799999237060547
core,29.063917563,15.503012000001036,0.533436120380733,0.18540376835617103,34860.858082,15.317221999997855,34876.361094,27.799999237060547
uncore,29.064303184,0.004881999999998499,0.00016798252750483347,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,30.065129506,63.96596200000204,2.1276154386940718,2.3536208924841704,43075.636796,61.60744700000214,43139.602758,27.799999237060547
dram,30.065588942,13.888942000000043,0.46196956166039793,0.4712480890798942,3712.827042,13.416713999999956,3726.715984,27.799999237060547
core,30.066375769,16.26869599999918,0.5411241806543556,0.7640951443754073,34860.858082,15.503012000001036,34877.126778,27.799999237060547
uncore,30.066822281,0.004881999999998499,0.00016238352784721558,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,31.067491228,66.11427199999889,2.1281163377678793,2.1431394360757046,43075.636796,63.96596200000204,43141.751068,27.799999237060547
dram,31.067885736,14.35134300000027,0.4619475732442729,0.46128809081686534,3712.827042,13.888942000000043,3727.178385,27.799999237060547
core,31.068234794,16.826373000003514,0.5416149675925405,0.5563347800379954,34860.858082,16.26869599999918,34877.684455,27.799999237060547
uncore,31.068575793,0.004881999999998499,0.00015714404237831986,0.0,17.445878,0.004881999999998499,17.45076,27.799999237060547
package-0,32.069440127,67.92432600000029,2.118072453955693,1.8066291388169917,43075.636796,66.11427199999889,43143.561122,27.799999237060547
dram,32.069876513,14.800439000000097,0.4615195173574724,0.44824625106500404,3712.827042,14.35134300000027,3727.627481,27.799999237060547
