zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001492724,0.0,0.0,0.0,20376.586202,0.0,20376.586202,27.799999237060547
dram,0.002092317,0.0005489999998644635,0.5484756571362412,0.0,3229.690218,0.0,3229.690767,27.799999237060547
core,0.002524667,0.0021969999997963896,2.194901673796241,0.0,9956.366479,0.0,9956.368676,27.799999237060547
uncore,0.002943273,0.0,0.0,0.0,80.789771,0.0,80.789771,27.799999237060547
package-0,1.003241933,27.75603200000114,27.67037119932748,27.698010125296637,20376.586202,0.0,20404.342234,27.799999237060547
dram,1.003353721,0.8686499999998887,0.8659691681538538,0.8662863008581276,3229.690218,0.0005489999998644635,3230.558868,27.799999237060547
core,1.003455775,26.125726000000213,26.045096657616526,26.06891974870407,9956.366479,0.0021969999997963896,9982.492205,27.799999237060547
uncore,1.003546223,0.003112000000001558,0.0031023957304973093,0.0031054946005957458,80.789771,0.0,80.792883,27.799999237060547
package-0,2.003832466,67.09180800000104,33.48524048082605,39.315035746042426,20376.586202,27.75603200000114,20443.67801,27.799999237060547
dram,2.004014327,2.2907649999997375,1.143311220798365,1.4213651730164758,3229.690218,0.8686499999998887,3231.980983,27.799999237060547
core,2.004175432,63.64351399999941,31.764211382331013,37.49800630175477,9956.366479,26.125726000000213,10020.009993,27.799999237060547
uncore,2.004334521,0.003112000000001558,0.0015531861710505882,0.0,80.789771,0.003112000000001558,80.792883,27.799999237060547
package-0,3.004626381,111.31514500000048,37.05048008985332,44.18820185599869,20376.586202,67.09180800000104,20487.901347,27.799999237060547
dram,3.004782109,3.228140999999596,1.0744645200590062,0.9366312610684013,3229.690218,2.2907649999997375,3232.918359,27.799999237060547
core,3.004924045,106.22653499999979,35.356771264427515,42.549189076036285,9956.366479,63.64351399999941,10062.593014,27.799999237060547
uncore,3.005059832,0.003112000000001558,0.0010358077873381987,0.0,80.789771,0.003112000000001558,80.792883,27.799999237060547
package-0,4.005371123,154.6866160000027,38.62199865222797,43.34008077631778,20376.586202,111.31514500000048,20531.272818,27.799999237060547
dram,4.005557907,4.067127999999684,1.0154764270906522,0.8383797808075844,3229.690218,3.228140999999596,3233.757346,27.799999237060547
core,4.005699861,147.91795599999932,36.93200643339558,41.661246717210936,9956.366479,106.22653499999979,10104.284435,27.799999237060547
uncore,4.005854768,0.003112000000001558,0.0007770010290081693,0.0,80.789771,0.003112000000001558,80.792883,27.799999237060547
package-0,5.006140794,198.90653400000156,39.734061975173034,44.18446314960266,20376.586202,154.6866160000027,20575.492736,27.799999237060547
