zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00166168,0.0027470000059111044,2.523837267081247,0.0,92985.798759,0.0,92985.801506,27.799999237060547
dram,0.002355409,0.0005489999994097161,0.5043999472720289,0.0,6936.963625,0.0,6936.964174,27.799999237060547
core,0.00283376,0.002625000008265488,2.4117483919522833,0.0,75202.898605,0.0,75202.90123,27.799999237060547
uncore,0.0032509,0.0,0.0,0.0,130.943512,0.0,130.943512,27.799999237060547
package-0,1.004273094,1.8615070000087144,1.8547764355037457,1.8540500602242125,92985.798759,0.0027470000059111044,92987.660266,27.799999237060547
dram,1.004923261,0.45330699999976787,0.4516679989086959,0.4516107497290624,6936.963625,0.0005489999994097161,6937.416932,27.799999237060547
core,1.005555469,0.2677000000112457,0.26673208953975813,0.26440332249387627,75202.898605,0.002625000008265488,75203.166305,27.799999237060547
uncore,1.006185224,0.0029910000000086256,0.0029801855800605267,0.0029834210603511204,130.943512,0.0,130.946503,27.799999237060547
package-0,2.007215716,3.68102099999669,1.8344762508667465,1.8141623263466677,92985.798759,1.8615070000087144,92989.47978,27.799999237060547
dram,2.007831682,0.9023419999994076,0.44969180267105335,0.44771426887388927,6936.963625,0.45330699999976787,6937.865967,27.799999237060547
core,2.008445942,0.4936510000115959,0.24601626443823793,0.22528641813346867,75202.898605,0.2677000000112457,75203.392256,27.799999237060547
uncore,2.009075257,0.0029910000000086256,0.0014905968931889267,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,3.010095906,5.525621000007959,1.8360932442560434,1.8393285964528792,92985.798759,3.68102099999669,92991.32438,27.799999237060547
dram,3.01074597,1.3546109999997498,0.4501199242023442,0.4509765287784314,6936.963625,0.9023419999994076,6938.318236,27.799999237060547
core,3.011375565,0.7479840000014519,0.24854552442382497,0.25360618014753017,75202.898605,0.4936510000115959,75203.646589,27.799999237060547
uncore,3.011916898,0.0029910000000086256,0.000993871076857742,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,4.0127771,7.443951000008383,1.855360777974321,1.9131899893376494,92985.798759,5.525621000007959,92993.24271,27.799999237060547
dram,4.013429424,1.8082229999999981,0.450688892501748,0.4523965831966936,6936.963625,1.3546109999997498,6938.771848,27.799999237060547
core,4.014059484,1.0720189999992726,0.2671943979534073,0.3231667743249174,75202.898605,0.7479840000014519,75203.970624,27.799999237060547
uncore,4.014686699,0.0029910000000086256,0.000745489067154116,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,5.015788006,9.443030000009458,1.8829312691926667,1.9932237040548197,92985.798759,7.443951000008383,92995.241789,27.799999237060547
dram,5.016445175,2.2663519999996424,0.45190844970230865,0.4567871416355885,6936.963625,1.8082229999999981,6939.229977,27.799999237060547
core,5.017071941,1.4800380000087898,0.2951181802670473,0.4068239136738849,75202.898605,1.0720189999992726,75204.378643,27.799999237060547
uncore,5.017696774,0.0029910000000086256,0.0005964025769446742,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,6.01873102,11.28042799999821,1.8744190691780025,1.8318585020114153,92985.798759,9.443030000009458,92997.079187,27.799999237060547
dram,6.019208751,2.7155689999999595,0.4512341479657838,0.4478626735762639,6936.963625,2.2663519999996424,6939.679194,27.799999237060547
core,6.019672324,1.725337000010768,0.28669165510201067,0.2445594578263787,75202.898605,1.4800380000087898,75204.623942,27.799999237060547
uncore,6.020108209,0.0029910000000086256,0.0004970013049086846,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,7.020958974,13.110134999995353,1.86742282908301,1.82541751344649,92985.798759,11.28042799999821,92998.908894,27.799999237060547
dram,7.021423698,3.1652139999996507,0.4508567518591222,0.4485908715626956,6936.963625,2.7155689999999595,6940.128839,27.799999237060547
core,7.021844622,1.967157999999472,0.28020426621187283,0.24125408521649264,75202.898605,1.725337000010768,75204.865763,27.799999237060547
uncore,7.022307742,0.0029910000000086256,0.0004260415077194377,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,8.023198909,14.947960000004969,1.8632133742021508,1.833727032680158,92985.798759,13.110134999995353,93000.746719,27.799999237060547
dram,8.023711673,3.614858999999342,0.4505801216120158,0.4486423852132762,6936.963625,3.1652139999996507,6940.578484,27.799999237060547
core,8.024140042,2.2150820000097156,0.27610258572883384,0.24737118107904768,75202.898605,1.967157999999472,75205.113687,27.799999237060547
uncore,8.024555825,0.0029910000000086256,0.00037281817734679867,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,9.025466609,17.6746989999956,1.9584278297035194,2.7205762527222186,92985.798759,14.947960000004969,93003.473458,27.799999237060547
dram,9.025951994,4.080738999999994,0.45216231537286655,0.4648270570173226,6936.963625,3.614858999999342,6941.044364,27.799999237060547
core,9.026844562,3.347709000008763,0.3709396392757655,1.130067131250921,75202.898605,2.2150820000097156,75206.246314,27.799999237060547
uncore,9.027229865,0.0029910000000086256,0.0003314148455179677,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,10.028122699,20.753670000005513,2.069654463928484,3.0708067321337795,92985.798759,17.6746989999956,93006.552429,27.799999237060547
dram,10.028590491,4.566027999999278,0.45534598134298376,0.4840021969104198,6936.963625,4.080738999999994,6941.529653,27.799999237060547
core,10.029011648000001,4.837634000010439,0.48243182063563467,1.485974281785972,75202.898605,3.347709000008763,75207.736239,27.799999237060547
uncore,10.02942869,0.0029910000000086256,0.00029827671451007474,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,11.030320825,22.57928800000809,2.0471165690815067,1.8216115221182698,92985.798759,20.753670000005513,93008.378047,27.799999237060547
dram,11.030796556,5.014086000000134,0.45459442872583994,0.44707469765179475,6936.963625,4.566027999999278,6941.977711,27.799999237060547
core,11.031211142,5.074938000005204,0.46011148211884695,0.2367832156752439,75202.898605,4.837634000010439,75207.973543,27.799999237060547
uncore,11.031668663,0.0029910000000086256,0.00027117443464728605,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,12.032568537,24.43798699999752,2.0310746819062433,1.8545324923111879,92985.798759,22.57928800000809,93010.236746,27.799999237060547
dram,12.033039788,5.46330399999988,0.45406270303515545,0.4482110213301425,6936.963625,5.014086000000134,6942.426929,27.799999237060547
core,12.033460385,5.341660999998567,0.4439527861449544,0.26612510682860474,75202.898605,5.074938000005204,75208.240266,27.799999237060547
uncore,12.033873357,0.0029910000000086256,0.0002485861201906569,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,13.034713117,26.25377799999842,2.0142237072887585,1.8119058028640507,92985.798759,24.43798699999752,93012.052537,27.799999237060547
dram,13.035182468,5.911971999999878,0.4535741164272741,0.44770799764895913,6936.963625,5.46330399999988,6942.875597,27.799999237060547
core,13.035643194,5.569138999999268,0.42727152652032063,0.22699127169645347,75202.898605,5.341660999998567,75208.467744,27.799999237060547
uncore,13.036067779,0.0029910000000086256,0.0002294733774513677,0.0,130.943512,0.0029910000000086256,130.946503,27.799999237060547
package-0,14.036961905,30.172225000002072,2.1495639317925823,3.9096573396499106,92985.798759,26.25377799999842,93015.970984,27.799999237060547
dram,14.037437649,6.428388999999697,0.45797859236203453,0.5152585997379573,6936.963625,5.911971999999878,6943.392014,27.799999237060547
